transcript_id,transcript_position,score
ENST00000000233,244,0.007280446
ENST00000000233,261,0.015388747
ENST00000000233,316,0.007636914
ENST00000000233,332,0.017196884
ENST00000000233,368,0.097534865
ENST00000000233,404,0.018364603
ENST00000000233,431,0.16983527
ENST00000000233,440,0.0038682611
ENST00000000233,471,0.12475184
ENST00000000233,539,0.03660569
ENST00000000233,571,0.014851904
ENST00000000233,575,0.0152969435
ENST00000000233,665,0.12712522
ENST00000000233,696,7.154028e-05
ENST00000000233,752,0.007681205
ENST00000000233,757,0.013939158
ENST00000000233,765,0.07617854
ENST00000000233,913,0.047845528
ENST00000000412,355,0.04825245
ENST00000000412,367,0.037794564
ENST00000000412,496,0.011326445
ENST00000000412,501,0.36541703
ENST00000000412,547,0.032055788
ENST00000000412,559,0.08110415
ENST00000000412,627,0.0016551306
ENST00000000412,674,0.027390892
ENST00000000412,769,0.012345329
ENST00000000412,783,0.011680751
ENST00000000412,793,0.06730924
ENST00000000412,854,0.004730508
ENST00000000412,923,0.005396658
ENST00000000412,932,0.00039592205
ENST00000000412,1190,0.022511804
ENST00000000412,1209,0.005612149
ENST00000000412,1250,0.008692982
ENST00000000412,1283,0.00497933
ENST00000000412,1343,0.00056845695
ENST00000000412,1458,0.011467025
ENST00000000412,1545,0.00170553
ENST00000000412,1570,0.011555405
ENST00000000412,1638,0.0007267136
ENST00000000412,1661,0.0736151
ENST00000000412,1699,0.08869237
ENST00000000412,1790,0.08601918
ENST00000000412,1860,0.14386648
ENST00000000412,1888,0.021992825
ENST00000000412,1960,0.017506743
ENST00000000412,1986,0.056649253
ENST00000000412,2195,0.0040359856
ENST00000000412,2230,0.004943816
ENST00000000412,2275,0.01781998
ENST00000000412,2434,0.009303808
ENST00000000412,2462,0.028157007
ENST00000000412,2484,0.00096260133
ENST00000000412,2564,0.018818257
ENST00000000412,2580,0.7406528
ENST00000000412,2618,0.0018082071
ENST00000000412,2707,0.001252927
ENST00000000412,2728,0.0108714625
ENST00000002165,35,0.004995945
ENST00000002165,54,0.010326994
ENST00000002165,207,0.012316855
