transcript_id,position,score
AT1G01050.1,155,0.038607758
AT1G01050.1,165,0.0016835063
AT1G01050.1,347,0.020815447
AT1G01050.1,435,0.03211485
AT1G01050.2,463,0.029794622
AT1G01050.1,549,0.004065729
AT1G01060.1,346,0.021913724
AT1G01060.2,456,0.021913724
AT1G01060.3,263,0.046694975
AT1G01060.4,286,0.021913724
AT1G01060.5,547,0.014890715
AT1G01060.7,546,0.021913724
AT1G01060.1,521,0.33661056
AT1G01060.2,631,0.33844844
AT1G01060.3,438,0.3294154
AT1G01060.4,461,0.33661056
AT1G01060.5,722,0.1572374
AT1G01060.7,721,0.33844844
AT1G01060.1,602,0.9215249
AT1G01060.2,712,0.932339
AT1G01060.3,519,0.90359807
AT1G01060.4,542,0.9215249
AT1G01060.5,803,0.95762163
AT1G01060.7,802,0.932339
AT1G01060.1,736,0.037767526
AT1G01060.2,846,0.055230763
AT1G01060.3,653,0.06011204
AT1G01060.4,676,0.037767526
AT1G01060.5,1055,0.017920615
AT1G01060.7,936,0.055230763
AT1G01060.1,768,0.34396726
AT1G01060.2,878,0.34578738
AT1G01060.3,685,0.45198038
AT1G01060.4,708,0.34396726
AT1G01060.5,1087,0.2515962
AT1G01060.7,968,0.36258402
AT1G01060.1,945,0.4450253
AT1G01060.2,1055,0.45904034
AT1G01060.3,862,0.4055538
AT1G01060.4,885,0.4450253
AT1G01060.5,1264,0.5400984
AT1G01060.6,1264,0.36689666
AT1G01060.7,1145,0.45904034
AT1G01060.1,1011,0.30901572
AT1G01060.2,1121,0.30657387
AT1G01060.3,928,0.5229691
AT1G01060.4,948,0.30901572
AT1G01060.5,1330,0.18402886
AT1G01060.7,1211,0.30657387
AT1G01060.1,1089,0.041136324
AT1G01060.2,1199,0.03926043
AT1G01060.3,1006,0.050052095
AT1G01060.4,1026,0.041136324
AT1G01060.5,1408,0.056931708
AT1G01060.7,1289,0.03926043
AT1G01060.1,1205,0.9009281
AT1G01060.2,1315,0.9021702
AT1G01060.3,1122,0.8715147
AT1G01060.4,1142,0.9009281
AT1G01060.5,1524,0.824398
AT1G01060.6,1524,0.8377582
AT1G01060.7,1405,0.9021702
AT1G01060.1,1559,0.00027346783
AT1G01060.2,1669,0.0002801522
AT1G01060.3,1476,0.00026079195
AT1G01060.4,1496,0.00027346783
AT1G01060.5,1878,0.00025373025
AT1G01060.6,1878,0.00019141467
AT1G01060.7,1759,0.0002801522
AT1G01060.8,1288,0.00025989613
AT1G01060.1,1645,0.07483015
AT1G01060.2,1755,0.07918906
AT1G01060.3,1562,0.16919813
AT1G01060.4,1582,0.07483015
AT1G01060.5,1964,0.027276063
AT1G01060.6,1964,0.108089946
AT1G01060.7,1845,0.07918906
AT1G01060.8,1374,0.0082237655
AT1G01060.1,1671,0.7635114
AT1G01060.2,1781,0.7555063
AT1G01060.3,1588,0.82386094
AT1G01060.4,1608,0.7635114
AT1G01060.5,1990,0.3682243
AT1G01060.6,1990,0.5795534
AT1G01060.7,1871,0.7555063
AT1G01060.8,1400,0.26603022
AT1G01060.1,1727,0.0041142036
AT1G01060.2,1837,0.003779684
AT1G01060.3,1644,0.0032011303
AT1G01060.4,1664,0.0041142036
AT1G01060.5,2046,0.0035257274
AT1G01060.6,2046,0.0016411206
AT1G01060.7,1927,0.003779684
AT1G01060.8,1456,0.0055575124
AT1G01060.1,1880,0.3746357
AT1G01060.2,1990,0.38406816
AT1G01060.3,1797,0.3214332
AT1G01060.4,1817,0.3746357
AT1G01060.5,2199,0.28455642
AT1G01060.6,2199,0.4255465
AT1G01060.7,2080,0.38406816
AT1G01060.8,1609,0.61351365
AT1G01060.1,2131,0.007961883
AT1G01060.2,2241,0.008719822
AT1G01060.3,2048,0.021545764
AT1G01060.4,2068,0.007961883
AT1G01060.5,2450,0.028725524
AT1G01060.6,2450,0.0005503373
AT1G01060.7,2331,0.008719822
AT1G01060.8,1860,0.0030914673
AT1G01060.1,2225,0.30793518
AT1G01060.2,2335,0.3046136
AT1G01060.3,2142,0.32012746
AT1G01060.4,2162,0.30793518
AT1G01060.5,2544,0.4055545
AT1G01060.6,2544,0.26955113
AT1G01060.7,2425,0.3046136
AT1G01060.8,1954,0.3273673
AT1G01060.1,2248,0.13061163
AT1G01060.2,2358,0.13044299
AT1G01060.3,2165,0.16221873
AT1G01060.4,2185,0.13061163
AT1G01060.5,2567,0.03068357
AT1G01060.6,2567,0.30515575
AT1G01060.7,2448,0.13044299
AT1G01060.8,1977,0.16850077
AT1G01060.1,2252,0.02694475
AT1G01060.2,2362,0.02694475
AT1G01060.3,2169,0.030875543
AT1G01060.4,2189,0.02694475
AT1G01060.5,2571,0.029288413
AT1G01060.6,2571,0.049841147
AT1G01060.7,2452,0.02694475
AT1G01060.1,2381,0.013798249
AT1G01060.2,2491,0.0120163355
AT1G01060.4,2318,0.013798249
AT1G01060.5,2700,0.011255432
AT1G01060.7,2581,0.0120163355
AT1G01060.1,2470,0.9320225
AT1G01060.2,2580,0.9320495
AT1G01060.4,2407,0.9320225
