transcript_id,transcript_position,score
ENST00000000233,244,0.21153168
ENST00000000233,261,0.04769728
ENST00000000233,316,0.10181198
ENST00000000233,332,0.18863913
ENST00000000233,368,0.1345423
ENST00000000233,404,0.15996864
ENST00000000233,431,0.0014905886
ENST00000000233,440,0.031483512
ENST00000000233,471,0.6002091
ENST00000000233,539,0.25967246
ENST00000000233,571,0.036510076
ENST00000000233,575,0.027852781
ENST00000000233,665,0.44407526
ENST00000000233,696,0.000634637
ENST00000000233,752,0.009590959
ENST00000000233,757,0.008984685
ENST00000000233,765,0.8348602
ENST00000000233,913,0.41442078
ENST00000000412,355,0.1753573
ENST00000000412,367,0.0024002574
ENST00000000412,496,0.015517576
ENST00000000412,501,0.59873617
ENST00000000412,547,0.4837843
ENST00000000412,559,0.637018
ENST00000000412,627,0.0003506107
ENST00000000412,674,0.16268763
ENST00000000412,769,0.02717249
ENST00000000412,783,0.09262335
ENST00000000412,793,0.5613009
ENST00000000412,854,0.00513791
ENST00000000412,923,1.3270889e-07
ENST00000000412,932,0.0024734854
ENST00000000412,1190,0.099027574
ENST00000000412,1209,0.0011042404
ENST00000000412,1250,0.03403714
ENST00000000412,1283,0.057711303
ENST00000000412,1343,0.009999216
ENST00000000412,1458,0.023863481
ENST00000000412,1545,0.0023968595
ENST00000000412,1570,0.000589479
ENST00000000412,1638,0.0011874354
ENST00000000412,1661,0.25637728
ENST00000000412,1699,0.03888731
ENST00000000412,1790,0.24937318
ENST00000000412,1860,0.6512813
ENST00000000412,1888,0.11408913
ENST00000000412,1960,0.0534447
ENST00000000412,1986,0.22617963
ENST00000000412,2195,0.027214298
ENST00000000412,2230,0.0019926452
ENST00000000412,2275,0.03276945
ENST00000000412,2434,2.1253143e-05
ENST00000000412,2462,0.0054998687
ENST00000000412,2484,5.9925118e-05
ENST00000000412,2564,0.018983804
ENST00000000412,2580,0.89465475
ENST00000000412,2618,0.0034081207
ENST00000000412,2707,0.0046033626
ENST00000000412,2728,0.022894071
ENST00000002165,35,0.00042359246
ENST00000002165,54,0.008526245
ENST00000002165,207,0.019348918
ENST00000002165,367,0.21324132
ENST00000002165,449,0.07229153
ENST00000002165,457,0.14182779
ENST00000002165,501,0.6513308
ENST00000002165,534,0.006198683
ENST00000002165,547,0.39683044
ENST00000002165,567,0.021116404
ENST00000002165,572,0.67710036
ENST00000002165,576,0.2002926
ENST00000002165,589,0.9506087
ENST00000002165,680,0.00268705
ENST00000002165,708,0.16917667
ENST00000002165,771,0.14989156
ENST00000002165,900,0.0007931556
ENST00000002165,907,0.4346838
ENST00000002165,933,6.214472e-05
ENST00000002165,941,0.0017197118
ENST00000002165,948,0.015486532
ENST00000002165,952,0.12130628
ENST00000002165,990,0.40583885
ENST00000002165,1031,0.21310146
ENST00000002165,1163,0.013706749
ENST00000002165,1188,8.252834e-06
ENST00000002165,1273,0.34863102
ENST00000002165,1324,0.010841855
ENST00000002165,1339,0.54841155
ENST00000002165,1350,0.026809411
ENST00000002165,1387,0.33671194
ENST00000002165,1400,0.00012995585
ENST00000002165,1445,0.90036833
ENST00000002165,1506,0.71778786
ENST00000002165,1553,0.032732647
ENST00000002165,1630,0.00011623458
ENST00000002165,1639,0.106399156
ENST00000007516,186,0.20649707
ENST00000007516,204,0.7510355
ENST00000007516,307,0.25466433
ENST00000007516,329,0.17599949
ENST00000007516,337,0.06446267
ENST00000007516,346,0.13538837
ENST00000007516,385,0.014286008
ENST00000007516,397,0.066648416
ENST00000007516,406,0.21693556
ENST00000007516,545,0.020040726
ENST00000007516,569,0.07826728
ENST00000007516,604,0.1518302
ENST00000007516,626,0.0034411603
ENST00000007516,632,0.0017729679
ENST00000007516,650,0.40810844
ENST00000001008,190,8.758681e-05
ENST00000001008,257,0.059429716
ENST00000001008,270,0.11361142
ENST00000001008,338,0.106430665
ENST00000001008,389,0.09436778
ENST00000001008,410,0.0113263875
ENST00000001008,425,0.048480093
ENST00000001008,458,0.0062540066
ENST00000001008,510,0.017434802
ENST00000001008,652,0.029392391
ENST00000001008,725,0.1034754
ENST00000001008,737,0.016288146
ENST00000001008,776,0.00011856594
ENST00000001008,831,0.24138278
ENST00000001008,990,0.12946688
ENST00000001008,1179,0.08222917
ENST00000001008,1214,8.5315405e-06
ENST00000001008,1227,0.58220977
ENST00000001008,1232,0.06325883
ENST00000001008,1289,0.033645116
ENST00000001008,1296,0.68221235
ENST00000001008,1357,0.0007240889
ENST00000001008,1454,0.19880033
ENST00000001008,1484,0.2259793
ENST00000001008,1496,0.011713589
ENST00000001008,1555,0.1616715
ENST00000001008,1642,0.009059882
ENST00000001008,1666,0.0060697296
ENST00000001008,1793,0.53350437
ENST00000001008,1905,0.17438675
ENST00000001008,1924,0.5424687
ENST00000001008,2002,0.06729691
ENST00000001008,2013,2.0699954e-06
ENST00000001008,2095,0.040119644
ENST00000001008,2242,0.006788983
ENST00000007264,108,0.9005157
ENST00000007264,298,0.005371101
ENST00000007264,370,0.04987068
ENST00000007264,420,0.07983697
ENST00000007264,471,0.001928976
ENST00000007264,496,0.038180493
ENST00000007264,553,0.02488621
ENST00000007264,590,0.08910487
ENST00000007264,708,0.5433794
ENST00000007264,736,0.33429953
ENST00000007264,787,0.17166801
ENST00000007264,817,0.006610086
ENST00000007264,877,0.46689907
ENST00000007264,916,0.0034027933
ENST00000007264,1061,0.033503164
ENST00000007264,1066,0.96852446
ENST00000007264,1116,0.9881909
ENST00000007264,1293,0.9749106
ENST00000007264,1341,0.005073982
ENST00000007264,1366,0.32200167
ENST00000007264,1413,0.9678305
ENST00000007264,1564,0.03819382
ENST00000007264,1640,0.005481104
ENST00000007264,1923,0.43143764
ENST00000007264,2015,0.9678138
ENST00000007390,435,0.0677188
ENST00000007390,439,0.006032722
ENST00000007390,500,0.00964869
ENST00000007390,570,0.29417
ENST00000007390,589,0.0022023625
ENST00000007390,642,0.011406903
ENST00000007390,693,0.49485573
ENST00000007390,699,0.38910452
ENST00000007390,714,0.0014378191
ENST00000007390,846,5.544828e-08
ENST00000007390,885,0.00043125372
ENST00000007390,894,0.0040161693
ENST00000007390,912,0.5115637
ENST00000007390,1041,0.9582994
ENST00000007390,1055,0.036289506
ENST00000007390,1096,0.9641042
ENST00000007390,1105,0.96799076
ENST00000007390,1151,0.7687051
ENST00000009589,62,0.8257846
ENST00000009589,90,0.2717381
ENST00000009589,147,0.0019675228
ENST00000009589,195,8.804076e-05
ENST00000009589,235,0.022825029
ENST00000009589,278,0.012857972
ENST00000009589,300,0.021410232
ENST00000009589,324,0.16012879
ENST00000009589,391,0.54750806
ENST00000009589,507,0.006343515
ENST00000022615,7,6.178592e-05
ENST00000022615,75,0.0002505697
ENST00000022615,93,0.28185502
ENST00000022615,156,0.010781765
ENST00000022615,164,0.0009301934
ENST00000022615,245,0.00038499813
ENST00000022615,264,0.009098087
ENST00000022615,271,0.65261364
ENST00000022615,294,0.29085797
ENST00000022615,300,0.0023644124
ENST00000022615,314,0.00694636
ENST00000022615,355,0.036718186
ENST00000022615,359,0.015280382
ENST00000022615,384,0.059942316
ENST00000022615,472,0.33075318
ENST00000022615,540,0.012292909
ENST00000022615,556,0.11936131
ENST00000022615,597,0.25254047
ENST00000022615,677,0.0017588497
ENST00000022615,687,0.03481437
ENST00000022615,698,0.07091986
ENST00000022615,711,9.399183e-07
ENST00000022615,758,0.729481
ENST00000022615,799,0.5306703
ENST00000022615,815,0.00010493299
ENST00000022615,839,0.6047297
ENST00000022615,867,0.061828695
ENST00000022615,907,0.78075165
ENST00000022615,970,0.45726088
ENST00000022615,1021,0.63179326
ENST00000022615,1213,0.015814228
ENST00000022615,1264,0.011227403
ENST00000022615,1333,0.010092464
ENST00000023939,99,0.60156274
ENST00000023939,131,0.071477346
ENST00000023939,151,0.34685767
ENST00000023939,306,0.45716664
ENST00000023939,358,0.04433813
ENST00000023939,367,0.0070306514
ENST00000023939,375,3.8640355e-05
ENST00000023939,405,0.021579936
ENST00000023939,467,0.035520595
ENST00000023939,516,0.00022238008
ENST00000023939,528,0.008215873
ENST00000023939,540,0.0014046677
ENST00000023939,752,0.026398072
ENST00000023939,797,0.0034086101
ENST00000023939,805,0.0040967916
ENST00000023939,832,1.545568e-05
ENST00000023939,875,0.093859985
ENST00000023939,920,0.0033812805
ENST00000023939,1014,0.0006377676
ENST00000023939,1306,0.37508526
ENST00000023939,1420,1.1168906e-06
ENST00000023939,1427,0.93437725
ENST00000023939,1470,0.12335275
ENST00000023939,1523,0.038104873
ENST00000009041,186,0.16512655
ENST00000009041,244,0.0027596778
ENST00000009041,261,0.12235915
